number,nombre,School,Grades,School Website,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Saturday Anticipatory ,Sunday,Life Teen/Youth Mass,Holy Day Anticipated,Holy Days,Monday Confessions,Tuesday Confessions,Wednesday Confessions,Thursday Confessions,Friday Confessions,Saturday Confessions,Sunday Confessions,Adoration,ASL,Vietnamese,Polish,Korean,Italian,Novo Order Latin,Tridentine Latin,Spanish Weekday,Spanish Saturday,Spanish Sat Anticip. ,Spanish Sunday ,Spanish Holy Days,Spanish Confession,coordinates,login,nombre,type,parent,PhysicalTown,website,email,emails,PhysicalAddress,PhysicalZip,MailingAddress,MailingTown,MailingZip,phone1,phone2,fax,phonei,phones,faxs,juri,lia,pastor,chaplin,spv,vicar,admina,adminp,adminprotem,admins,deacons,residente,office,established,history,map,bulletins,newestbulletin,masstimes
par005,Saint Bernard of Montjoux (Mission),No,,,,,0830,,,,1930 (Ski season and June 11 - September 3),0700,,,,,1900 First Tues,,,,,,,,,,,,,,,,,,,,,par77,Saint Bernard of Montjoux (Mission),,,Winter Park,http://www.grandcatholic.com/,admin@grandcatholic.com,,275 East Rendezvous Road; Fraser; CO,80442,PO Box 2029; Granby; CO,,80446-2029,970-887-0032,,970-887-9662,,,,,,Rev. Michael Freihofer (attended from St. Anne; Grand Lake),,,,,,,,Deacon Jim Moat,,,1980,http://www.archden.org/noel/07100.htm,,,,
par007,Saint Brendan,No,,,,,,,,,1630,,,,1630,,,,,,30 minutes before Mass,,,,,,,,,,,,,,,,,par78,Saint Brendan,,,Parachute,,,,Parachute; CO,,PO Box 191,Rifle,81650,970-625-2547,,970-625-9025,,,,,,Rev. Robert Hehn (attended from St. Mary; Rifle),,,,,,,,,,,1889,,,,,
par009,Saint Cajetan,No,,,0800 (Bilingual),0800 (Bilingual),0800 (Bilingual),0800 (Bilingual),0800 (Bilingual),0800 (Bilingual),1900 (Bilingual),1045; 1900,,,0800; 1900 (Bilingual),30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,0800-1000 and 1900-2100 First Fri,,,,,,,,,,,0730; 0900; 1230,,,-105.042213;39.711578,par79,Saint Cajetan,,,Denver,,,,299 South Raleigh; Denver; CO,80219,299 S Stuart,Denver,80219,303-922-6306,,303-936-8285,,,,,,Rev. Tom·s Fraile; C.R.,,,,,,,,Deacon Sidney Atencio; Deacon Henry Concha,,,1922,http://www.archden.org/noel/07047.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=299+S+Raleigh&city=Denver&state=CO&zip=80219,,,
par010,Saint Catherine of Siena,Yes,Pre - 8,http://www.saintcatherine.us/,0800,0800,0800,0800,0800,0800,1600,0700; 0900; 1100,,1900,0800; 1730,,,,,,After 0800 Mass; 30 minutes before 1600 Mass,30 minutes before Mass,Perpetual; call parish for code,,,,,,,,,,1900,1300,1900,,-105.025162;39.774757,par81,Saint Catherine of Siena,,,Denver,http://www.saintcatherine.us/,stcatherineofsiena@comcast.net,,4200 Federal Blvd.; Denver; CO,80211-1640,,,80211,303-455-9090,,303-455-6651,,,,,,Rev. Gregoire Vidal,,,Rev. Nathaniel Pujos; Rev. John Gregory Cieutat,,,,,,,,1912,http://www.archden.org/noel/07048.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=4200+Federal+Boulevard&city=Denver&state=CO&zip=80211,,,
par001,Saint Catherine of Siena,No,,,,,,,,,1900 Second and Fourth Sun,1100 First; Third; Fifth Sun,,,,,,,,,,,,,,,,,,,,,,,,,-103.068489;40.759792,par80,Saint Catherine of Siena,,par153,Iliff,http://www.saintcatherinesiliff.org,parish@saintanthonyssterling.org,,111 South Fifth Street,,326 S 3rd St,Iliff,80736,970-522-6422,,970-522-6442,,,,,,Very Rev. Robert Wedow; V.F. (attended from St. Anthony; Sterling),,,,,,,,,Rev. Jerry Young (retired),,1927,,,,,
par012,Saint Clare of Assisi,Yes,K - 8,http://www.stclareparish.com/,0630 (During school year only),0630 (During school year only),0815 (During school year only),0630 (During school year only),0630 (During school year only),,,0800,,,,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,30 minutes before Mass,,,,,,,,,,,,1230,,,-106.633812;39.656120,par82,Saint Clare of Assisi,,,Edwards,http://www.stclareparish.com,stclare@vail.net,,31622 U.S. Highway 6; Edwards; CO (school and future church site),,PO Box 1390,Edwards,81632,970-926-1070,,970-926-1089,,,,,,Rev. Msgr. Robert Kinkel; V.F.,,,Rev. JosÈ Jes˙s Garcia,,,,,,,,1993,,http://www.google.com/maps?f=q&source=s_q&hl=en&geocode=&q=31622+Highway+6;+Edwards;+CO&sll=39.755436;-105.024379&sspn=0.00777;0.013754&ie=UTF8&hq=&hnear=Hwy+6;+Edwards;+Eagle;+Colorado+81632&z=16,,,
par013,Saint Dominic,No,,,0720 Lauds; 0745 Eucharist; 1700 Vespers (all in parish chapel 29th and Grove St.),0720 Lauds; 0745 Eucharist; 1700 Vespers (all in parish chapel 29th and Grove St.),0720 Lauds; 0745 Eucharist; 1700 Vespers (all in parish chapel 29th and Grove St.),0720 Lauds; 0745 Eucharist; 1700 Vespers (all in parish chapel 29th and Grove St.),0720 Lauds; 0745 Eucharist; 1700 Vespers (all in parish chapel 29th and Grove St.),0720 Lauds; 0745 Eucharist; 1700 Vespers (all in parish chapel 29th and Grove St.),1600,0730; 0930 ,,,0700; 1900 (Bilingual),,,,,,1515-1545,,,,,,,,,,,,,1130,1900 (Bilingual),,-105.025406;39.758511,par83,Saint Dominic,,,Denver,http://www.stdominicdenver.org,fr.honkomp@yahoo.com,,3053 West 29th Avenue; Denver; CO,80211,,,80221,303-455-3613,,303-455-3087,,,,,,Rev. Clinton Honkomp; O.P.,,,,,,,,Deacon Pablo Sales,Rev. Jerry Stookey; O.P. (prior); Rev. Thomas P. Lynch; O.P.; Rev. Louis Morrone; O.P.; Rev. Gerald McGreevy; O.P.; Rev. Robert Staes; O.P.; Rev. Patrick Rearden; O.P.; Br. Jordon Coonan; O.P.,,1889,http://www.archden.org/noel/07049.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2915+Federal+Boulevard&city=Denver&state=CO&zip=80211,,,
par015,Saint Elizabeth (Mission),No,,,,,,,,,,0800,,,,,,,,,,,,,,,,,,,,,,,,,,par84,Saint Elizabeth (Mission),,,Buffalo Creek,,,,Highway 126 & County Road 96,,9444 Eagle Cliff Road,Conifer,80433,303-838-0338,,303-838-1663,,,,,,Rev. James Baird (attended from Our Lady of the Pines; Conifer),,,,,,,,Deacon Norman Beabout,,,1951,http://www.archden.org/noel/07076.htm,,,,
par016,Saint Elizabeth Ann Seton,No,,,0800,0800,0800,0800,0800,0800,1700,0730; 0930; 1130,,1730,0800; 1210; 1930,,,,,,0830; 1530-1630,,0830-1630 Monday; 0830-2030 Wed,,,,,,,,,,,,,,-105.056496;40.510075,par85,Saint Elizabeth Ann Seton,,,Fort Collins,http://www.seas-parish.org,SEAS@frii.com,,5450 South Lemay Avenue; Fort Collins; CO,80525,,,80525,970-226-1303,,970-226-5780,,,,,,Very Rev. Grzegorz Cioch; V.F.,,,Rev. Joseph Toledo,,,,,Deacon William Trewartha; D.P.M.; Deacon Donald Weiss,,,1981,http://www.archden.org/noel/07087.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=5450+South+Lemay+Avenue&city=Fort+Collins&state=CO&zip=80525,,,
par017,Saint Elizabeth of Hungary,No,,,Communion Service1200,1200,1730,1200,,,,0900; 1200 Russian byzantine Divine Liturgy (subject to change),,,1200,,,1630,,,,,,,,,,,,,,,,,,,-105.001831;39.742107,par86,Saint Elizabeth of Hungary,,,Denver,http://www.stelizofhungary.org,saintelizabeth@qwestoffice.net,,1060 St. Francis Way; Denver; CO,80204,,,80204,303-534-4014,,303-534-4140,,,,,,Rev. Chrysostom Frank,,,,,,,,Rev. Mr. Walter Sweeney,,,1878,http://www.archden.org/noel/07050.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1060+Saint+Francis+Way&city=Denver&state=CO&zip=80204,,,
par019,Saint Frances Cabrini,No,,,0900,0900,0630; 0900,0900,0900,,1615,0715; 0915; 1115; 1715 (Life teen Mass),1715 (Life teen Mass),1730,0900; 1900,,,,,,0800-0930,,Perpetual,,,,,,,,,,,,,,-105.071579;39.567402,par87,Saint Frances Cabrini,,,Littleton,http://www.saintfrancescabrini.org/,frsean@saintfrancescabrini.org,,6673 West Chatfield Avenue; Littleton; CO,80128,,,80128,303-979-7688,,303-972-8566,,,,,,Rev. Sean J. McGrath,,,Rev. Richard A. Nakvasil; L.C.,,,,,Deacon Paul Grimm; Deacon Chester Ubowski; Deacon Russ Barrows; Deacon Witold Engel (retired),,,1972,http://www.archden.org/noel/07051.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=6673+W+Chatfield+Ave&city=Littleton&state=CO&zip=80123,,,
par021,Saint Frances de Sales,Yes,Pre - 8,http://sfdsdenver.com/,0745,0745,0745,0745,0745,,1730,0900; 1030,,,0745; 1030 (During school year only); 1730,,,,,,0630-1700,,,,,,,,,,,,,,,,-104.985542;39.710991,par88,Saint Frances de Sales,,,Denver,http://www.sfdsdenver.com/,,,300 South Sherman Street; Denver; CO,,301 South Sherman Street,Denver,80209,303-744-7211,,303-777-0305,,,,,,Rev. Msgr. Frank Morfeld,,,,,,,,,,,1892,http://www.archden.org/noel/07052.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=301+South+Sherman&city=Denver&state=CO&zip=80209,,,
par020,Saint Francis of Assisi,No,,,,0800,0800,0800,0800,0830 First Sat,1630,0800; 1000; 1700,,,As announced,,,,,,1530,,0830-2030 Thurs,,,,,,,,,,,,,,,par89,Saint Francis of Assisi,Mission,,Weldona,,office@sthelenachurch.org,,Warren Street,80653,917 W Seventh Ave,Fort Morgan,80701,970-867-2885,,970-867-5883,,,,,,Rev. Jason Theuarauf (attached from St. Helena; Ft. Morgan),,,Rev. Martin Eduardo Hernandez,,,,,,,,1919,http://www.archden.org/noel/07093.htm,,,,
par127,Saint Francis of Assisi,No,,,,,,,,,,0700,,,0700,,,,,,,0630,,,,,,,,,,,,,,,-105.134911;40.147259,par151,Saint Francis of Assisi,,,Longmont,http://www.saintfrancislongmont.org/,parish@saintfrancislongmont.org,,2410B Trade Centre Ave.; Longmont; CO,80503,,,80501,303-772-6322,,303-772-9415,,,,,,Very Rev. Frank Maroney; V.F.,,,,,,,,,,,1982,,http://maps.google.com/maps?f=q&hl=en&geocode=&q=2410+Trade+Center+Drive;+Longmont;+CO+80503&sll=37.0625;-95.677068&sspn=57.510723;105.46875&ie=UTF8&ll=40.148537;-105.133839&spn=0.054978;0.102997&z=13,,,
par022,Saint Helena,No,,,0800,0800,0800,0800,0800,,1730,0700 (in Weldona); 0900,,,,,,,,,,,Thurs following 0800 Mass for 24 hours; 2200-0530 Second Sat,,,,,,,,,,,1100; 1700,,,-103.813187;40.256767,par90,Saint Helena,,,Fort Morgan,,info@sthelenachurch.org,,917 West Seventh Avenue; Fort Morgan; CO,80701,,,80701,970-867-2885,,970-867-5883,,,,,,Rev. Jason Thuerauf,,,Rev. MartÌn Eduardo Hernandez Baeza,,,,,,,Beth Boettcher; director of religious education; Ivonne Chavez; director of religious education (Spanish); Debbie Sagel; director of Christian initiation; Rich Wilson; director of liturgy; Lance Hochanadel; youth director,1908,http://www.archden.org/noel/07094.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=917+West+Seventh+Avenue&city=Fort+Morgan&state=CO&zip=80701,,,
par026,Saint Ignatius (Mission),No,,,,,,,,,1600,,,,As announced,,,,,,1530-1600,,,,,,,,,,,,,,,,,par91,Saint Ignatius (Mission),,,Walden,,,,448 LaFever; Walden; CO,,PO Box 428; Kremmling; CO,,80459,970-724-3428,,970-724-3428,,,,,,Rev. David W. Allen (attended from St. Peter; Kremmling),,,,,,,,,,,1950,http://www.archden.org/noel/07114.htm,,,,
par028,Saint Ignatius Loyola,No,,,0700,0700,0700,0700,0700,0700,1700,0730; 1000,,,0700; 1800,,,,,,1615-1645,,,,,,,,,,,,,,,,-104.960022;39.751003,par93,Saint Ignatius Loyola,,,Denver,http://www.loyoladenver.com/,loyoladenver@yahoo.com,,2301 York Street,,2309 Gaylord Street,Denver,80205-5627,303-322-8042,,303-322-2927,,,,,,Rev. Eustace Sequeira; S.J.,,,,,,,,Deacon Philip Harrington; Director of Faith Formation,Rev. Joseph Tuoc Nguyen; S.J.; Rev. Leo Weber; S.J.; Rev. Stephen Yavorsky; S.J.; Br. Donald Schlichter; S.J.,,1924,http://www.archden.org/noel/07053.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=2301+York+Street&city=Denver&state=CO&zip=80205,,,
par027,Saint Ignatius of Antioch,No,,,,,,,,,1730 Last two Sat ,0800,,,,0730,0730,0730,0730,0730,0730,0730,,,,,,,,,,,,,,,-108.807983;40.087475,par92,Saint Ignatius of Antioch,,,Rangely,http://www.nwtriparish.com/Home.html,stmich@nctelecom.net,,109 South Stanolind Avenue; Rangely; CO,,,,81648,970-675-8935,,970-675-8935,,,,,,Rev. James R. Fox,,,Rev. Michael Rapp,,,,,Deacon George Fortunato,,,1931,http://www.archden.org/noel/07125.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=109+South+Stanolind&city=Rangely&state=CO&zip=81648,,,
par029,Saint James,Yes,Pre - 8,http://www.stjamesdenver.org/,0815,0815,0815,0815,0815,0815,1600,0800; 1000,,,0815; 1730,0730-0800,0730-0800,0730-0800,,0730-0800,1500-1545,1115-1145,0900-1000 Mon-Thurs; 0900 Fri - 0600 Sat,,,,,,,,,,,1200,1900,,-104.908775;39.737717,par94,Saint James,,,Denver,http://www.stjamesdenver.org,parish.office@stjamesdenver.org,,1311 Oneida Street; Denver; CO,80220,1314 Newport Street,Denver,80220,303-322-7449,,303-399-2850,,,,,,Rev. Felix P. Medina-Alagba,,,,,,,,Deacon Dennis Morales,,,1904,http://www.archden.org/noel/07054.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1314+Newport+Street&city=Denver&state=CO&zip=80220,,,
par030,Saint Joan of Arc,No,,,0830,0830,0830,0830,0830,0830,1700,0730; 0900; 1115; 1730,,1900,0830; 1200; 1900,,,,,,0900-1000 and 1600-1645,,Perpetual,,,,,,,,,,,,,,-105.141792;39.801781,par95,Saint Joan of Arc,,,Arvada,http://www.saintjoancatholic.org,office@saintjoancatholic.org,,12735 West 58th Avenue; Arvada; CO,80002,,,80002,303-420-1232,,303-420-0126,,,,,,Rev. Joseph Thai Cao,,,,,,,,Deacon Joseph Gerber; Deacon Rex Pilger,,,1967,http://www.archden.org/noel/07055.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=12735+W+58th+Ave&city=Arvada&state=CO&zip=80002,,,
par038,Saint John (Mission),No,,,,,,,,,,0800,,,,,,,,,,,,,,,,,,,,,,,,,,par96,Saint John (Mission),,,Stoneham,,,,41629 Granite; Stoneham; CO,,340 Stanford Street,Brush,80723,970-842-2216,,970-842-4461,,,,,,Rev. Frank Lomica (attended from St. Mary Parish in Brush),,,,,,,,,,,1916,http://www.archden.org/noel/07147.htm,,,,
par158,Saint John Francis Regis Chapel,No,,,1200 (During school year only in Madonna Della Strada Chapel),1200 (During school year only in Madonna Della Strada Chapel),1200 (During school year only in Madonna Della Strada Chapel),1200 (During school year only in Madonna Della Strada Chapel),1200 (During school year only in Madonna Della Strada Chapel),,,1100; 1930 (schedule varies; call ahead),,,,,,,,,,,,,,,,,,,,,,,,,-105.030258;39.789822,par158,Saint John Francis Regis Chapel,Chapel,,Denver,http://www.regis.edu/regis.asp?sctn=spr,univmin@regis.edu,,3333 Regis Boulevard; Denver; CO,80221,3333 Regis Blvd (Mail Stop J-4),Denver,80221,303-458-4115,,303-964-5530,,,,,,,,,,Rev. Michael J. Sheeran; S.J. (President),,Peter Rogers (Director of University Ministry),,,,,2007,,,,,
par040,Saint John the Baptist,No,,,0900,0900,0800,0900,0900,,1600,0945,,,,,1800,,,,1500,,0930-1030 Thurs,,,,,,,,1830 Tues,,,0815,,,-104.915092;40.336128,par97,Saint John the Baptist,,,Johnstown,http://www.saintjohns-johnstown.com/,johnstownsjb@earthlink.net,,809 Charlotte Street; Johnstown; CO,80534,809 Charlotte Street,Johnstown,80534,970-587-2879,,970-587-2879,,,,,,Rev. Emilio Franchomme,,,,,,,,Deacon John W. Volk,,,1938,http://www.archden.org/noel/07148.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=801+Charlotte+Street&city=Johnstown&state=CO&zip=80534,,,
par042,Saint John the Baptist,Yes,Pre - 8,http://www.johnthebaptist.org/,0630; 0830,0630; 0830,0630; 0830,0630; 0830,0630; 0830,0830 First Sat,1700,0700; 0830; 1030; 1700,,,,,,,1630-1800,,1530; 0730 First Sat,1145,See bulletin or website,,,,,,,,1800 Thurs,,,1230; 1900,,,-105.098564;40.165546,par98,Saint John the Baptist,,,Longmont,http://www.johnthebaptist.org/,,,323 Collyer Street; Longmont; CO,80501,,,80501,303-776-0737,,303-772-5636,,,,,,Rev. Brian Morrow,,,Rev. Servando Navarro,,,,,Deacon Robert Howard; Deacon Michael Berens,,,1882,http://www.archden.org/noel/07117.htm,,,,
par046,Saint John the Evangelist,Yes,Pre - 8,http://www.saintjohns.us/,0830,0830,0830,0830,0830,,1600,0700; 0900; 1100,,,0700; 0900; 1100; 1700,0700-0800,0700-0800,0700-0800,0700-0800,0700-0800,1400-1530,,0700-0800 Mon-Fri,,,,,,,,,,,1300,1300,,-105.100403;40.404514,par99,Saint John the Evangelist,,,Loveland,http://www.saintjohns.net/,,,1730 West 12th Street; Loveland; CO,,1515 Hilltop Drive,Loveland,80537,970-635-5800,,970-669-5743,,,,,,Rev. Francisco J. Garcia,,,Rev. Jose Maria Quera,,,,,Deacon Ed Armijo; Deacon Robert Haigh (retired); Deacon John Kunsemiller (retired),,,1903,http://www.archden.org/noel/07119.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=1730+West+12th+Street&city=Loveland&state=CO,,,
par049,Saint John the Evangelist,No,,,,1730,0800,,,,1700 Second and Fourth Sat,1030,,,,,1700,,,,1600-1645 Second and fourth Sat,After Spanish Mass,0800-0900 Tue; After 0800 Mass - 0930 Wed; 1830-1930 Thurs,,,,,,,,,,,1300 (Fall-spring); 1215 (Summer only),,,-102.725250;40.121273,par100,Saint John the Evangelist,,,Yuma,http://www.saintjohnevangelist.org/,pastor.stjohnyuma@centurytel.net,,508 South Ash; Yuma; CO,80759,,,80759,970-848-5973,,970-848-2817,,,,,,Rev. Jonathan Dellinger,,,<i>none assigned</i>,,,,,<i>none assigned</i>,,,1888,http://www.archden.org/noel/07136.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=504+South+Ash&city=Yuma&state=CO,,,
par050,Saint Joseph,No,,,,0730 at Sacred Heart Chapel ,0730 at Sacred Heart Chapel ,0730 at Sacred Heart Chapel ,0730 at Sacred Heart Chapel ,,1700,0830,,,,,,,,,1600-1630,0730-0800,,,,,,,,,,,,,,,-103.219139;40.164219,par101,Saint Joseph,,,Akron,,stjosephcatholic@centurytel.net,,551 West Sixth Street; Akron; CO,80720,,,80720,970-345-6996,,970-345-6504,,,,,,,,,,Rev. Timothy Hjelstrom,,,,Deacon Joseph Benjamin,,,1917,http://www.archden.org/noel/07139.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=551+West+Sixth+Avenue&city=Akron&state=CO&zip=80720,,,
par052,Saint Joseph,No,,,,,,,,,,0900,,,Same as Sunday,,,,,,1800,,1830 Thurs; 1900-0600 Third Sat,,,,,,,,1800 Tues and Thurs,,1800,1100; 1300,Same as Sunday Schedule,,-104.995537;39.726147,par105,Saint Joseph,,,Denver,http://www.stjosephc.com,office@stjosephc.com,,605 West Sixth Avenue; Denver,80204,623 Fox St,Denver,80204,303-534-4408,,303-534-0177,,,,,,Rev. Mario Ramirez; S.T.B.,,,,,,,,Deacon Hugo Patino,,,1883,http://www.archden.org/noel/07056.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=604+West+Sixth+Avenue&city=Denver&state=CO&zip=80204,,,
par054,Saint Joseph,Yes,Pre - 8,http://www.stjosephchurchfc.org/School.html,0700; 1215,0700; 1215,0700; 1215,0700; 1215,0700; 1215,0800,1600,0700; 0830; 1030; 1230; 1700 (Life teen),1700 (Life teen),,,After 0700 Mass; 1130-1215,After 0700 Mass; 1130-1215,After 0700 Mass; 1130-1215,After 0700 Mass; 1130-1215,After 0700 Mass; 1130-1215, 0830,After 0700 Mass; 1130-1215,0730-2100 Wed,,,,,,,,,,,,,,-105.080727;40.587143,par102,Saint Joseph,,,Fort Collins,http://www.stjosephchurchfc.org/,sjchurch@stjosephchurchfc.org,schooloffice@stjosephchurchfc.org,300 West Mountain Avenue; Fort Collins; CO,80521,101 North Howes Street; Fort Collins; CO,,80521-80522,970-482-4148,,970-221-0635,,970-484-1171,970-482-5291,,,,,,Rev. Jacob Chennathu,Rev. Steven Voss,,,,Deacon Warren Lybarger and; Deacon James Devlin,,,1879,http://www.archden.org/noel/07089.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=300+West+Mountain+Avenue&city=Fort+Collins&state=CO&zip=80522,,,
par055,Saint Joseph,No,,,1715,0800,0800,0800,1715,,1715,0730; 0915; 1100,,,,,,,,,1630-1700,,1600-1700 First Fri,,,,,,,,,,,,,,-105.196075;39.731743,par103,Saint Joseph,,,Golden,http://www.stjoegold.org,terrih@stjoegold.org,,969 Ulysses Street; Golden; CO,80401,,,80401,303-279-4464,,303-273-9811,,,,,,Rev. Joseph Monahan,,,,,,,,Deacon Edward Clements; Deacon Denny Langdon,,,1867,http://www.archden.org/noel/07058.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=969+Ulysses+Street&city=Golden&state=CO&zip=80401,,,
par057,Saint Joseph Polish,No,,,,0800,0800,0800,0800,0800,1700,0800,,,0800; 1800,,,1800-1900,,1800-1900 First Fri,1600-1700;  1800-1830,,2000 First Fri,,,1900 Wed; 1830 Sat Anticipated; 1030 Sun; 1900 Holy Days,,,,,,,,,,,-104.980652;39.780140,par104,Saint Joseph Polish,,,Denver,http://www.saintjosephpolish.org/,,,517 East 46th Avenue; Denver; CO,80216,,,80216,303-296-3217,,303-296-3217,,,,,,Rev. Marek Ciesla; Schr.,,,,,,,,,,,1902,http://www.archden.org/noel/07057.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=517+E+46th+Ave&city=Denver&state=CO&zip=80216,,,
par058,Saint Jude,No,,,0800,0800,0800,0800,0800,,1700,0700; 0900; 1100,,1830,0630; 0800,,,,,,1530-1630,,1500-2000 Mon; 0830-1600 First Fri,,,,,,,,,,,,,,-105.103722;39.690426,par106,Saint Jude,,,Lakewood,http://www.saintjudelakewood.org/,mail@saintjudelakewood.org,,9405 West Florida Avenue; Lakewood; CO,80232-5111,,,80232,303-988-6435,,303-988-6438,,,,,,Rev. J. Darrell Schaffer,,,,,,,,Deacon Alan Spears; Deacon Michael Bunch; Deacon Jay Garland,,,1967,http://www.archden.org/noel/07059.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=9405+W+Florida+Ave&city=Lakewood&state=CO&zip=80232,,,
par059,Saint Lawrence Korean Catholic Church,No,,,,,,,,,,1000,,,,,,,,,,Before and after Mass,,,,,1930 Wed and Thurs; 1100 Fri; 0700 and 1100 Sun ,,,,,,,,,,-104.786140;39.637882,par107,Saint Lawrence Korean Catholic Church,,,Aurora,http://kcclawrence.org,admin@kcclawrence.org,,4310 South Pitkin Street; Aurora; CO,80015-1974,,,80015,303-617-7400,,303-617-8265,,,,,,Rev. Won-Tae Lee,,,,,,,,,,,1981,,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=4310+South+Pitkin+Street&city=Aurora&state=CO&zip=80015,,,
par060,Saint Louis,Yes,K - 8,http://www.stlouiscatholicschool.org/,0745,0745,0830,0745,0830,,1700,0730; 0900; 1115; 1710 (Life teen),1710 (Life teen),,,,,,,,1600-1645,,First Friday after 0830 Mass,,,,,,,,,,,,,,-104.985222;39.656651,par109,Saint Louis,,,Englewood,http://www.stlouiscatholicschool.org/parish.htm,stlouischurch@frii.com,,3310 S. Sherman Street; Englewood; CO,80113,,,80113,303-761-3940,,303-806-5394,,,,,,Rev. Robert Reycraft,,,,,,,,,,,1911,http://www.archden.org/noel/07060.htm,http://www.google.com/maps?f=q&source=s_q&hl=en&geocode=&q=902+Grant+Ave.;+Louisville;+CO+80027&sll=39.755436;-105.024379&sspn=0.007737;0.013754&ie=UTF8&hq=&hnear=902+Grant+Ave;+Louisville;+Boulder;+Colorado+80027&z=16,,,
par062,Saint Louis,Yes,Pre - 8,http://www.stlouisschool-co.us/,0730,0730,0730,0730,0730,,1700; 1930 (Neocatechumenal Mass),0800; 1000; 1730,,,,,,,,,1530-1630,,1500-1800 First Fri; 1500-1845 Fridays of Lent,,,,,,,,,,,,,,-105.135719;39.978710,par108,Saint Louis,,,Louisville,http://www.stlouisoflsv.org,stlouis.office@stlouisoflsv.org,,902 Grant Ave.; Louisville; CO,80027,,,80027,303-666-6401,,303-666-0826,,303-666-6220,,,,Rev. G. Timothy Gaines,,,,,,,,Deacon Steven Vallero; Deacon Ronald Darschewski,Rev. Daniel Flaherty,,1884,http://www.archden.org/noel/07118.htm,http://www.google.com/maps?f=q&source=s_q&hl=en&geocode=&q=902+Grant+Ave.;+Louisville;+CO+80027&sll=39.97871;-105.135722&sspn=0.007712;0.013754&ie=UTF8&hq=&hnear=902+Grant+Ave;+Louisville;+Boulder;+Colorado+80027&z=16,,,
par063,Saint Mark,No,,,0800,0800,0800,0800,0800,0800,1700,0730; 0930; 1130,,,0630; 0900; 1900,,,,,,1530-1630,,1400-1900 Tues,,,,,,,,,,,,,,-105.027779;39.871826,par110,Saint Mark,,,Westminster,http://www.saintmarkcc.org/,pgallaugher@saintmarkcc.org,,3141 West 96th Avenue; Westminster; CO,80031,,,80031,303-466-8720,,303-466-0998,,,,,,Rev. Kenneth Koehler,,,,,,,,Deacon Gordon Hudec,,,1973,http://www.archden.org/noel/07061.htm,http://www.mapquest.com/cgi-bin/ia_free?width=500&height=300&icontitles=yes&style=2&streetaddress=3141+W+96th+Ave&city=Westminster&state=CO&zip=80030,,,
